row_id,is_correct
0,0.7764361379413817
1,0.7731208708229447
2,0.5673826442098123
3,0.5704591351675206
4,0.7066374516739614
5,0.7078244630899978
6,0.4884222568511029
7,0.4119277697207201
8,0.25516841537612744
9,0.8739037799674702
10,0.7310569175854416
11,0.8909679723696061
12,0.7600533991048146
13,0.7128330384682123
14,0.7480205940788223
15,0.9451653373196022
16,0.003294294925046716
17,0.23056229796857533
18,0.8057983159631876
19,0.3744482631228376
20,0.7409843959602791
21,0.003516701010539248
22,0.7114507028499253
23,0.5137005222273283
24,0.857104363947014
25,0.0034971441667788735
26,0.3871071698188497
27,0.4143450029624274
28,0.6448188808873319
29,0.003553357933142218
30,0.8344639250960376
31,0.5199655473478724
32,0.004070826704404743
33,0.8935441234914087
34,0.48548134543611343
35,0.243406148684553
36,0.6232839515195423
37,0.11856789863743417
38,0.5037185669189569
39,0.003473076992100297
40,0.49770486396652547
41,0.4202737693537044
42,0.4808825009423219
43,0.9970911116850938
44,0.003633751444586268
45,0.7338460054654004
46,0.6635023375445298
47,0.0036144574162050268
48,0.6833116320660595
49,0.7851687683541307
50,0.41416494368736756
51,0.7198540540123705
52,0.3935156776079912
53,0.9969083142856554
54,0.7642915586910546
55,0.8297177919568742
56,0.5922003388703814
57,0.8009155813407566
58,0.9969437118261366
59,0.4640264740627689
60,0.7790199693219234
61,0.4720584883049547
62,0.0035132012061849004
63,0.8495298813535059
64,0.0035354951322327153
65,0.6601495001450801
66,0.16228549239656712
67,0.6902659877043511
68,0.2722040522439734
69,0.8443735154070314
70,0.44917083471344377
71,0.5821956924665002
72,0.49040714990151874
73,0.8504649233194859
74,0.22322657338111623
75,0.38124848820966806
76,0.5440454544222854
77,0.5530722591372663
78,0.5107226129490653
79,0.5194656037505667
80,0.15083413605738463
81,0.8665908824604843
82,0.5033864460815536
83,0.9971366740789968
84,0.769728288736144
85,0.4197139146551044
86,0.6966593284610783
87,0.5682065545250494
88,0.9967937236771648
89,0.804703079990536
90,0.8820929286164373
91,0.9969495477691475
92,0.8757269910267363
93,0.31720884492849244
94,0.8360073738726387
95,0.6615227405468688
96,0.7035271350525881
97,0.49740492186155394
98,0.0035385060720968978
99,0.26338753519946356
100,0.3768002096383682
101,0.6696550618744861
102,0.45175949043907004
103,0.8364687948681627
104,0.5604884795354835
105,0.9964357014755802
106,0.0033067773428639125
107,0.49687130609380664
108,0.9968628005611516
109,0.30213597684484883
110,0.2719282430035516
111,0.5600636037285739
112,0.8232766542064766
113,0.5590544955155744
114,0.39993632514653193
115,0.7502602520770894
116,0.613292699527914
117,0.8794520755637443
118,0.9379069480426987
119,0.7694849532868665
120,0.12667586616548823
121,0.738575715303939
122,0.9928172038568376
123,0.5133371081743622
124,0.04609726135586602
125,0.5363825564923832
126,0.9968111734573278
127,0.8260247046980215
128,0.4062374818358182
129,0.5187737133620454
130,0.7180956072447103
131,0.4778378697947582
132,0.6934853677249067
133,0.7614768279241497
134,0.9965566972849652
135,0.6448868195386164
136,0.8595753874094024
137,0.8422536564087014
138,0.00369949190170958
139,0.003631870849101803
140,0.7620632220974625
141,0.5155706429198594
142,0.43764810160902673
143,0.9457976428508079
144,0.4618513109605673
145,0.9845801436198593
146,0.9693809944469698
147,0.876550247038379
148,0.33132658955730915
149,0.6635023375445298
150,0.8923486175316041
151,0.5100362981042121
152,0.4152172682708035
153,0.0036417484121182377
154,0.5062759690306787
155,0.6565393615763547
156,0.5146691903387959
157,0.4854013167217279
158,0.3468588445765474
159,0.5860628820870596
160,0.41440971537170573
161,0.9598572953965377
162,0.938036502667242
163,0.3783401281979566
164,0.6466668644699363
165,0.4697119620549304
166,0.5081300915751421
167,0.9970232326941598
168,0.9534927712213889
169,0.458377740201503
170,0.702716108741174
171,0.7950836944531413
172,0.48817427490874965
173,0.595526834221321
174,0.5145969800796478
175,0.4730802831918948
176,0.4642588551584444
177,0.9339025072188324
178,0.5474751695938
179,0.7839178264573547
180,0.6938135136530972
181,0.5410728653969902
182,0.6191559784248301
183,0.0033496473213583825
184,0.41067805556606735
185,0.9968338991430764
186,0.48975673130265096
187,0.6114950675753829
188,0.6317853587820934
189,0.7920562739930738
190,0.6734124126576353
191,0.6908987052844345
192,0.34048492542332576
193,0.0036136880350666053
194,0.9173954812007398
195,0.421838605552186
196,0.8381120439223534
197,0.7246669565168399
198,0.7936104628377876
199,0.8002679797039475
200,0.6851690258208872
201,0.6439198981650976
202,0.1337226905377405
203,0.40057104532618026
204,0.46106202103243493
205,0.32860146537638246
206,0.9852647643951425
207,0.6800528451414852
208,0.8258545650133619
209,0.318418418462461
210,0.4830594979069627
211,0.0035817424773228273
212,0.6815073837585757
213,0.944085917303518
214,0.00347102775267058
215,0.624357737640645
216,0.4155877166809895
217,0.4987840341293902
218,0.5720631878019766
219,0.003773419042476331
220,0.46632949669475643
221,0.46921268609878614
222,0.8103693020496567
223,0.1685273039613565
224,0.5203702046757009
225,0.6291335619623921
226,0.6509959872689699
227,0.8241778180610154
228,0.7921517907733082
229,0.8644071630183484
230,0.5059272071609092
231,0.9970237219897141
232,0.8571558180072766
233,0.5469104792769393
234,0.693531728559317
235,0.7433905547862345
236,0.23288981918878823
237,0.8835907021908994
238,0.6184901044147985
239,0.4965247572409961
240,0.0036181268503059556
241,0.003888006267219551
242,0.9442627442494519
243,0.7723982918179536
244,0.782621814281722
245,0.003386721791566109
246,0.6561604997775209
247,0.003791691228897854
248,0.7347218955001814
249,0.5391345803829293
250,0.7889958309330249
251,0.5439096337457183
252,0.7627723086222618
253,0.6403576131555027
254,0.9668935409202938
255,0.0035657407440750763
256,0.6738787957600345
257,0.7006445532961286
258,0.9970807291749629
259,0.632230010556581
260,0.11363914045233271
261,0.7360432832416962
262,0.5610481591212291
263,0.2783904551105421
264,0.7839080718629983
265,0.4473720528381972
266,0.647875645047373
267,0.8536724298225986
268,0.9283874631284958
269,0.8298339541017656
270,0.8459556624337716
271,0.45549308384128767
272,0.3533485821164922
273,0.7544135112987918
274,0.997480526225605
275,0.4839968868020587
276,0.0034688955564831604
277,0.00362021671145276
278,0.44409932782125544
279,0.37042091702396746
280,0.0035239669101517516
281,0.9969207337178384
282,0.44094185252398044
283,0.6525199657120152
284,0.33929446784977024
285,0.9717795655162937
286,0.5429396699719327
287,0.345613631869256
288,0.9970582407841109
289,0.9282507153762138
290,0.11565436248296586
291,0.5457080431650249
292,0.5432620275234612
293,0.827882615076218
294,0.8186597669322496
295,0.5703941725735044
296,0.7208301441345895
297,0.8531955504743909
298,0.00347102775267058
299,0.2353902267963119
300,0.4438360319683643
301,0.9342952959112087
302,0.4742830662403037
303,0.867499064619999
304,0.003479797048138406
305,0.39656620613123217
306,0.9083476374919323
307,0.38455056922759573
308,0.8645718039638166
309,0.7740780814307621
310,0.7688118369899432
311,0.8126784900063162
312,0.7914072664166079
313,0.6133372524979293
314,0.6027977487555249
315,0.8321215720439571
316,0.48669419325230784
317,0.8734743304161778
318,0.8411195397082901
319,0.0035386446379257427
320,0.5957267771529561
321,0.5775531284522378
322,0.6706039809834092
323,0.6233267468824043
324,0.7620632220974625
325,0.9966982404335787
326,0.31948819549644736
327,0.6635023375445298
328,0.591174119449001
329,0.003544639463003422
330,0.369014274173636
331,0.003810431274754042
332,0.1850974082634161
333,0.8120675775331425
334,0.676791814426768
335,0.7281734991163816
336,0.4784965202806117
337,0.23550447158866064
338,0.6190389199474126
339,0.2838100654567203
340,0.9245980881928533
341,0.0035599892898681294
342,0.8575137957345843
343,0.9961471885621352
344,0.9131184332592852
345,0.8156171461939139
346,0.6243015514203333
347,0.5579880615446567
348,0.7733548972427865
349,0.7238287382496371
350,0.9971163741386216
351,0.36400283421831586
352,0.9570629106841547
353,0.5926785089898519
354,0.6741062250690503
355,0.8120331553031662
356,0.4771262031389064
357,0.8010150697865965
358,0.8744883204541339
359,0.47930585188133684
360,0.9737290172715479
361,0.331571730590186
362,0.5221940528953687
363,0.8836474557636252
364,0.29214494098910765
365,0.7435832556916475
366,0.6394977271932104
367,0.0036769389096803296
368,0.5185632246828847
369,0.0036577633315165573
370,0.4092694750124593
371,0.5104312928898199
372,0.7659072651313731
373,0.909855208159975
374,0.923999008982851
375,0.5233540336788056
376,0.5074244727889559
377,0.42737615378794386
378,0.8303180866583473
379,0.29117360166956613
380,0.8784430361671598
381,0.6749536420508861
382,0.6518352327842466
383,0.4143450029624274
384,0.2997385846986686
385,0.0038624470423090458
386,0.560600524554992
387,0.0034476302895733507
388,0.9968746006781863
389,0.5610481591212291
390,0.6947328816745547
391,0.5239830893657389
392,0.708090814757915
393,0.750768396656159
394,0.2439169706430838
395,0.6637294190138423
396,0.6009764251706705
397,0.609764779389756
398,0.7324287185038671
399,0.6709314496741767
400,0.8462002310543689
401,0.830546918108301
402,0.8275740561711472
403,0.5151538588411682
404,0.7718649633167567
405,0.1528042335872084
406,0.5894115601972165
407,0.613419673516233
408,0.9452038591442592
409,0.9970471969874266
