"Tempatnya sih menarik, mudah dijangkau dari segala arah. menu yang disajikan cukup variatif dan ditata dengan rapih. Sebetulnya cukup nikmat, tapi tidak sesuai. List harga urtuk makanan, sama sekali tidak ada. Saya pilih sayur bunga pepaya (mungkin ditambah kata pedas.???) tapi yang disajikan malah lebih banyak cabenya daripada bunga pepaya."	negative
"lokasi strategis penasaran karena daerah situ rame trus parkirannya, entah yg ke hdl atau ke alas daun ya rame2 sama keluarga rasa biasa aja, mahal iya, sayur seuprit tempatnya juga biasa aja yang beda cuma makan pake alas daun pisang."	negative
"Sesuai namanya, restoran ini unik dalam menyajikan makanannya, yaitu memakai piring beralas daun. Cara antri memilih makanannya juga unik, karena (calon) makanan dijejer, tamu bisa memilih dan nantinya akan dimasak kembali sampai matang. Makanan yang disajikan lebih seperti makanan rumahan Jawa / Sunda. Dari segi jenis makanan maupun rasa, tak ada yang istimewa."	negative
Saya datang ketika petang dan hujan deras tempat parkir cukup luas ketika masuk kami dijamu dengan showcase pastry banyak small cake yang ditawarkan lalu masuk k restonya kurang nyaman agak kumuh mungkin sedang ada renovasi . dan kebanyakan staff dibanding tamu yang datang. makananpun kurang enak dibanding dengan yg dulu apa mungkin beda chefnya.	negative
"Kalao mau ke sana jangan pas malem sih, soalnya bakal nyesel gak bisa liat pemandangan yg indah banget, aku pas kesana waktu itu malem jadi nyesel banget soalnya gak bisa liat pemandangan yg seru-seru, cuma liat lampu lampu aja:("	negative
"Dilihat dari lokasinya yang berada di area highland, memang membuat tempat ini cocok untuk besantai dan menikmati pemandangan, juga terkesan romantis, terutama di malam hari dengan gemerlap cahaya dari city light of Bandung. Akan tetapi ditinjau dari kesigapan service, sangat mengecewakan. Saya dua kali berkunjung ke tempat ini dan harus menunggu lebih dari setengah jam untuk menikmati order saya. Mungkin akan mikir dua kali kalau harus ke sini lagi."	negative
"ditempat ini satenya enak hanya saja bumbunya ngga masuk menurut saya, bumbunya kurang enak, overalll jadi biasa saja"	negative
"diajakin temen waktu masih kuliah, katanya satenya enak . . . tapi setelah dicoba kurang masuk sama selera saya . . . hehe just my opinion"	negative
Mie rica babinya terkenal enaknya. Dan jangan lupa pesan pangsit serta udang gorengnya juga. Satu kekurangan dari restarant ini ada di kuahnya. Kuahnya serasa hambar alias tasteless.	negative
"dahulu, selalu mampir ke sini, harga oke, makanan oke, sate babi nya mantapp SEKARANG, mungkin tanggal 3 juli 2016 kemarin menjadi saat terakhir ke sana, saya sangat KECEWA, harga sekarang semakin mahal DIBANDING dengan RASA, TEMPAT, KEBERSIHAN, APALAGI DISAJIKAN SATE BABI BAGIAN USUS YANG SUDAH ASAM RASANYA"	negative
"Antrian panjang karena mungkin weekend, hampir 1/2 jam nunggu. Harga juga mahal hanya utk batagor yang rasanya biasa saja, rasa tepung tetap lebih dominan. Ga ngerti kenapa antrian panjang hanya utk batagor mahal yang rasanya biasa saja."	negative
"Saya mencoba menu mie yamin di Batagor Kingsley, rasanya enak tetapi harganya relatif mahal untuk ukuran mie yamin. Saya pun membeli oleh-oleh Batagor Kingsley, harganya tergolong mahal, 1 porsi isi 3 buah = Rp 40.500,- dengan ukuran yang relatif kecil. Batagor di depan Kartika Sari Dago bisa dijadikan alternatif makan Batagor di Bandung :)"	negative
"Saya pesan sekitar 50 pcs untuk acara keluarga saya, dan si pelayan sana bilang akan sampe di 30 menit sampai ke rumah saya, padahal rumah saya tidak jauh dari tempat batagor ini yakni di daerah Kosambi. saya menunggu hampir 1 jam setengah entah kenapa bisa lama batagor sampai k rumah saya dan ongkir saja dikenakan 50ribu? weleh weleh."	negative
Kebetulan dekat tempat menginap di asia afrika. Jalan kaki hanya 500m. Teman titip beli buat oleh oleh. Rasa biasa saja. lumayan mahal.	negative
"Batagor kingsley tak perlu diragukan lagi rasanya. Enak bangeeet. Sekarang restorannya makin bagus dan bertingkat 2, jadi makin nyaman. Sayangnya ketika saya kesana AC nya mati jadi gerah. Dan yang membuat saya heran, saya ga pernah dikasih struk."	negative
"Batagornya enak, tapi bila diukur dengan harganya, kok sepertinya overpriced and overvalue. Cukup sekali tidak akan mencoba lagi"	negative
Dari segi rasa tidak jauh berbeda dengan batagor sejenis lainnya. Mungkin karena sudah punya nama yang cukup terkenal jadi harganya pun ikut menyesuaikan walaupun porsinya tidak ikut menyesuaikan. Buat kami mungkin bukan jadi pilihan utama untuk makan di sini.	negative
"Rasa batagor biasa saja. Bumbu kacangnya cukup enak dan halus. Tp harga nya yg tlalu mahal dgn rasa yg standar. Membuat tidak cocok 1 porsi batagor isi 2 seharga 24,000"	negative
"Pioner batagor di bandung selain batagor Iksan dan batagor Riri. Rasa ikan lumayan terasa, namun tidak seenak dulu."	negative
"Kebetulan saya mampir di batagor Kingsley berhubung tempatnya dekat dengan tempat saya menginap, melihat banyak kendaraan yang parkir didepan toko membuat rasa penasaran akan batagor ini dan ternyata .hmmm rasanya jauh dari yang saya bayangkan menurut saya sich lebih enak batagor yang di kaki lima, selain harganya yang mahal 1 buah batagor seharga Rp. 12.000 kayaknya gak sebanding dengan rasanya yang biasa aja seperti itu."	negative
"Ini yg terkenal di Bandung. Kalo belum pernah bsa cobain. Rasanya so so aja. Bisa pesen batagor campur ( batagor+siomay). Ada juga mie kocok, roti, ronde, dll. Untuk rasa nggak ada yang spesial sih."	negative
