0,0.3337,0.0000,0.0000,nan,0.9416,-0.0000
1,0.2246,0.0000,0.0000,nan,0.9417,0.0000
2,0.2209,0.0012,0.4310,0.0024,0.9416,0.0021
0,0.3234,0.0028,0.2197,0.0056,0.9412,0.0041
1,0.2176,0.0155,0.1555,0.0282,0.9376,0.0178
2,0.2009,0.0835,0.4010,0.1383,0.9392,0.1206
3,0.2053,0.2682,0.4064,0.3231,0.9344,0.2902
4,0.2038,0.3678,0.3983,0.3824,0.9307,0.3458
5,0.1877,0.3952,0.4220,0.4081,0.9331,0.3727
6,0.1865,0.3954,0.4346,0.4141,0.9347,0.3796
7,0.2255,0.5550,0.3587,0.4357,0.9161,0.3927
8,0.1909,0.4589,0.4118,0.4341,0.9302,0.3970
9,0.1807,0.4319,0.4369,0.4344,0.9344,0.3995
10,0.2021,0.5506,0.3853,0.4533,0.9225,0.4130
11,0.1946,0.5392,0.4034,0.4615,0.9266,0.4230
12,0.2182,0.6606,0.3485,0.4563,0.9081,0.4113
13,0.2343,0.7024,0.3315,0.4504,0.9000,0.4031
14,0.2251,0.6874,0.3436,0.4582,0.9051,0.4124
15,0.2264,0.7257,0.3371,0.4604,0.9007,0.4137
16,0.2350,0.7635,0.3221,0.4531,0.8924,0.4042
17,0.2375,0.7525,0.3158,0.4449,0.8904,0.3952
18,0.2000,0.6976,0.3691,0.4828,0.9128,0.4400
19,0.2171,0.7512,0.3365,0.4648,0.8990,0.4178
20,0.2353,0.8059,0.3111,0.4489,0.8845,0.3982
21,0.2075,0.7497,0.3515,0.4786,0.9047,0.4337
22,0.2505,0.8478,0.2886,0.4307,0.8692,0.3764
23,0.2246,0.7787,0.3200,0.4536,0.8905,0.4043
24,0.2221,0.7874,0.3158,0.4508,0.8880,0.4009
25,0.2336,0.7860,0.3038,0.4382,0.8824,0.3865
26,0.2210,0.7845,0.3171,0.4517,0.8889,0.4020
27,0.2115,0.7597,0.3327,0.4628,0.8971,0.4153
28,0.2441,0.8449,0.3061,0.4494,0.8792,0.3978
29,0.2635,0.8647,0.2861,0.4299,0.8662,0.3752
30,0.2368,0.8163,0.3034,0.4424,0.8799,0.3905
31,0.2300,0.7983,0.3181,0.4549,0.8884,0.4053
32,0.2336,0.7781,0.3168,0.4503,0.8892,0.4006
33,0.2476,0.8210,0.3063,0.4462,0.8811,0.3947
34,0.2270,0.7800,0.3270,0.4608,0.8935,0.4125
35,0.2431,0.8079,0.3169,0.4552,0.8872,0.4054
36,0.2174,0.7354,0.3376,0.4627,0.9004,0.4160
37,0.2356,0.7721,0.3238,0.4562,0.8926,0.4075
38,0.2075,0.7117,0.3558,0.4744,0.9080,0.4301
39,0.2262,0.7470,0.3369,0.4643,0.8994,0.4175
40,0.2466,0.8050,0.3220,0.4600,0.8897,0.4109
41,0.2456,0.8336,0.3209,0.4634,0.8874,0.4140
42,0.2733,0.8425,0.2975,0.4397,0.8747,0.3868
43,0.2888,0.8787,0.2874,0.4331,0.8658,0.3785
